,relation,input_changed,output_affected,input_delta_factor,output_delta,time,repeats,pass,follow_up_input,source_input
292,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",16.382750739534323,"{'infected_delta': -21028296.79191391, 'deceased_delta': -204333.33333333337, 'recovered_delta': -20820333.33333333}",106.50123023986816,30,True,[0.26212401],[0.016]
293,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",16.144853658223077,"{'infected_delta': -20926351.061751947, 'deceased_delta': -230000.0, 'recovered_delta': -20689666.66666667}",106.63425064086914,30,True,[0.25831766],[0.016]
294,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",24.233069638201925,"{'infected_delta': -20901604.407978937, 'deceased_delta': -213333.33333333337, 'recovered_delta': -20679666.66666667}",104.51600503921507,30,True,[0.38772911],[0.016]
295,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",5.880327464681489,"{'infected_delta': -19984439.80337976, 'deceased_delta': -162000.0, 'recovered_delta': -19811666.666666657}",107.90154266357422,30,True,[0.09408524],[0.016]
296,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",11.035048361083389,"{'infected_delta': -21039914.970711708, 'deceased_delta': -178000.0, 'recovered_delta': -20860333.333333343}",107.06012654304504,30,True,[0.17656077],[0.016]
297,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",13.869873518018167,"{'infected_delta': -20860123.709042296, 'deceased_delta': -186000.0, 'recovered_delta': -20670000.0}",107.45398187637328,30,True,[0.22191798],[0.016]
298,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",10.832380071893178,"{'infected_delta': -20687107.424030334, 'deceased_delta': -192000.0, 'recovered_delta': -20487666.66666667}",108.0269420146942,30,True,[0.17331808],[0.016]
299,MR8,transmission_prob,"['infected', 'deceased', 'recovered']",9.799019091933811,"{'infected_delta': -20864495.06094092, 'deceased_delta': -211666.66666666663, 'recovered_delta': -20643333.33333333}",108.30543494224548,30,True,[0.15678431],[0.016]
300,MR9,incubation_time,peak_cum_infections_rate,0.2026650002949165,43.33333333333333,115.83865761756896,30,True,"[""{'dist': 'lognormal_int', 'par1': 0.9119925013271246, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
301,MR9,incubation_time,peak_cum_infections_rate,0.4013332510085696,37.86666666666667,116.10155510902403,30,True,"[""{'dist': 'lognormal_int', 'par1': 1.8059996295385632, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
302,MR9,incubation_time,peak_cum_infections_rate,0.0934864298049048,43.333333333333336,116.08134293556212,30,True,"[""{'dist': 'lognormal_int', 'par1': 0.4206889341220719, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
303,MR9,incubation_time,peak_cum_infections_rate,0.5551501256283399,29.333333333333336,118.6134684085846,30,True,"[""{'dist': 'lognormal_int', 'par1': 2.4981755653275295, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
304,MR9,incubation_time,peak_cum_infections_rate,0.4742412842962328,34.06666666666667,117.00193548202516,30,True,"[""{'dist': 'lognormal_int', 'par1': 2.1340857793330477, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
305,MR9,incubation_time,peak_cum_infections_rate,0.6453812361008042,22.46666666666667,118.02236914634705,30,True,"[""{'dist': 'lognormal_int', 'par1': 2.904215562453619, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
306,MR9,incubation_time,peak_cum_infections_rate,0.933492498110853,4.066666666666663,121.44800138473512,30,True,"[""{'dist': 'lognormal_int', 'par1': 4.200716241498839, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
307,MR9,incubation_time,peak_cum_infections_rate,0.5534180106669103,27.266666666666673,119.17606139183044,30,True,"[""{'dist': 'lognormal_int', 'par1': 2.4903810480010966, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
308,MR9,incubation_time,peak_cum_infections_rate,0.3968171775623372,37.06666666666667,116.39072012901306,30,True,"[""{'dist': 'lognormal_int', 'par1': 1.7856772990305176, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
309,MR9,incubation_time,peak_cum_infections_rate,0.2652234056172551,40.400000000000006,115.5047369003296,30,True,"[""{'dist': 'lognormal_int', 'par1': 1.1935053252776482, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
310,MR9,incubation_time,peak_cum_infections_rate,0.9541883003976244,3.13333333333334,121.90213751792908,30,True,"[""{'dist': 'lognormal_int', 'par1': 4.293847351789309, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
311,MR9,incubation_time,peak_cum_infections_rate,0.8154728815615134,12.633333333333326,120.047598361969,30,True,"[""{'dist': 'lognormal_int', 'par1': 3.6696279670268104, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
312,MR9,incubation_time,peak_cum_infections_rate,0.4454368678872902,35.099999999999994,116.37348246574402,30,True,"[""{'dist': 'lognormal_int', 'par1': 2.004465905492806, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
313,MR9,incubation_time,peak_cum_infections_rate,0.5244310350639543,31.60000000000001,116.91494727134705,30,True,"[""{'dist': 'lognormal_int', 'par1': 2.3599396577877942, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
314,MR9,incubation_time,peak_cum_infections_rate,0.347663495487313,39.4,117.26495957374571,30,True,"[""{'dist': 'lognormal_int', 'par1': 1.5644857296929089, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
315,MR9,incubation_time,peak_cum_infections_rate,0.0827417506075265,41.89999999999999,116.9866840839386,30,True,"[""{'dist': 'lognormal_int', 'par1': 0.3723378777338694, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
316,MR9,incubation_time,peak_cum_infections_rate,0.374720048952827,37.03333333333333,117.11297631263731,30,True,"[""{'dist': 'lognormal_int', 'par1': 1.6862402202877218, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
317,MR9,incubation_time,peak_cum_infections_rate,0.8732489977695771,9.166666666666671,121.78411602973938,30,True,"[""{'dist': 'lognormal_int', 'par1': 3.929620489963097, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
318,MR9,incubation_time,peak_cum_infections_rate,0.7745200333768099,14.099999999999994,121.48592734336852,30,True,"[""{'dist': 'lognormal_int', 'par1': 3.4853401501956442, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
319,MR9,incubation_time,peak_cum_infections_rate,0.3437744730064168,37.733333333333334,117.47321629524232,30,True,"[""{'dist': 'lognormal_int', 'par1': 1.5469851285288758, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
320,MR9,incubation_time,peak_cum_infections_rate,0.0946460282766198,43.733333333333334,123.06461024284364,30,True,"[""{'dist': 'lognormal_int', 'par1': 0.42590712724478935, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
321,MR9,incubation_time,peak_cum_infections_rate,0.8160206600283826,14.533333333333331,122.35938215255736,30,True,"[""{'dist': 'lognormal_int', 'par1': 3.6720929701277214, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
322,MR9,incubation_time,peak_cum_infections_rate,0.920425501954194,5.066666666666663,121.528817653656,30,True,"[""{'dist': 'lognormal_int', 'par1': 4.141914758793873, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
323,MR9,incubation_time,peak_cum_infections_rate,0.8812842424680407,6.86666666666666,123.59943842887878,30,True,"[""{'dist': 'lognormal_int', 'par1': 3.9657790911061834, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
324,MR9,incubation_time,peak_cum_infections_rate,0.8245894056621146,13.400000000000006,120.01341080665588,30,True,"[""{'dist': 'lognormal_int', 'par1': 3.710652325479516, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
325,MR9,incubation_time,peak_cum_infections_rate,0.6444589858206559,23.366666666666674,120.26964712142944,30,True,"[""{'dist': 'lognormal_int', 'par1': 2.900065436192951, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
326,MR9,incubation_time,peak_cum_infections_rate,0.8009873387868881,13.533333333333331,120.9031114578247,30,True,"[""{'dist': 'lognormal_int', 'par1': 3.6044430245409966, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
327,MR9,incubation_time,peak_cum_infections_rate,0.0238999304163953,42.400000000000006,117.31297492980956,30,True,"[""{'dist': 'lognormal_int', 'par1': 0.10754968687377905, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
328,MR9,incubation_time,peak_cum_infections_rate,0.8986966267828287,5.799999999999997,123.25479578971864,30,True,"[""{'dist': 'lognormal_int', 'par1': 4.044134820522729, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
329,MR9,incubation_time,peak_cum_infections_rate,0.9570909850193974,0.9000000000000057,125.44981956481934,30,True,"[""{'dist': 'lognormal_int', 'par1': 4.306909432587288, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
330,MR10,incubation_time,peak_cum_infections_rate_delta,4.423485195359067,-102.90000000000002,120.34124660491943,30,True,"[""{'dist': 'lognormal_int', 'par1': 19.9056833791158, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
331,MR10,incubation_time,peak_cum_infections_rate_delta,27.492403970532507,-31.666666666666657,105.50330996513368,30,True,"[""{'dist': 'lognormal_int', 'par1': 123.71581786739628, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
332,MR10,incubation_time,peak_cum_infections_rate_delta,11.672706796708818,-74.56666666666666,108.57170391082764,30,True,"[""{'dist': 'lognormal_int', 'par1': 52.52718058518968, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
333,MR10,incubation_time,peak_cum_infections_rate_delta,11.984292926089685,-77.83333333333334,110.07302045822144,30,True,"[""{'dist': 'lognormal_int', 'par1': 53.92931816740357, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
334,MR10,incubation_time,peak_cum_infections_rate_delta,28.002367645953942,-36.733333333333334,106.50016450881958,30,True,"[""{'dist': 'lognormal_int', 'par1': 126.01065440679275, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
335,MR10,incubation_time,peak_cum_infections_rate_delta,2.847942980278625,-104.60000000000001,123.95517587661745,30,True,"[""{'dist': 'lognormal_int', 'par1': 12.815743411253813, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
336,MR10,incubation_time,peak_cum_infections_rate_delta,28.07062091634074,-36.10000000000001,106.37050938606262,30,True,"[""{'dist': 'lognormal_int', 'par1': 126.31779412353333, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
337,MR10,incubation_time,peak_cum_infections_rate_delta,25.94994139921412,-27.799999999999997,106.31553483009338,30,True,"[""{'dist': 'lognormal_int', 'par1': 116.77473629646353, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
338,MR10,incubation_time,peak_cum_infections_rate_delta,18.47024987208044,-79.26666666666668,108.89345860481262,30,True,"[""{'dist': 'lognormal_int', 'par1': 83.11612442436196, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
339,MR10,incubation_time,peak_cum_infections_rate_delta,24.71541841899932,-20.39999999999999,106.27471256256104,30,True,"[""{'dist': 'lognormal_int', 'par1': 111.21938288549693, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
340,MR10,incubation_time,peak_cum_infections_rate_delta,18.85206674528717,-82.76666666666668,109.02318215370178,30,True,"[""{'dist': 'lognormal_int', 'par1': 84.83430035379227, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
341,MR10,incubation_time,peak_cum_infections_rate_delta,20.726618507047736,-99.46666666666668,108.7874150276184,30,True,"[""{'dist': 'lognormal_int', 'par1': 93.26978328171481, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
342,MR10,incubation_time,peak_cum_infections_rate_delta,24.12102059862714,-18.53333333333333,105.96239733695984,30,True,"[""{'dist': 'lognormal_int', 'par1': 108.54459269382212, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
343,MR10,incubation_time,peak_cum_infections_rate_delta,3.23973637937816,-106.53333333333333,122.51272392272948,30,True,"[""{'dist': 'lognormal_int', 'par1': 14.578813707201721, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
344,MR10,incubation_time,peak_cum_infections_rate_delta,27.642793773541776,-34.133333333333326,107.4732701778412,30,True,"[""{'dist': 'lognormal_int', 'par1': 124.39257198093799, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
345,MR10,incubation_time,peak_cum_infections_rate_delta,18.013271730495134,-72.63333333333333,108.9429063796997,30,True,"[""{'dist': 'lognormal_int', 'par1': 81.05972278722811, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
346,MR10,incubation_time,peak_cum_infections_rate_delta,23.296051592430302,-14.333333333333329,107.3870768547058,30,True,"[""{'dist': 'lognormal_int', 'par1': 104.83223216593636, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
347,MR10,incubation_time,peak_cum_infections_rate_delta,13.881364479784216,-104.66666666666667,111.48129677772522,30,True,"[""{'dist': 'lognormal_int', 'par1': 62.46614015902897, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
348,MR10,incubation_time,peak_cum_infections_rate_delta,3.227463674716375,-106.20000000000002,126.85545015335084,30,True,"[""{'dist': 'lognormal_int', 'par1': 14.523586536223688, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
349,MR10,incubation_time,peak_cum_infections_rate_delta,1.497651193826407,-31.433333333333323,128.68867540359497,30,True,"[""{'dist': 'lognormal_int', 'par1': 6.739430372218831, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
350,MR10,incubation_time,peak_cum_infections_rate_delta,15.922532389075146,-55.999999999999986,109.16128635406494,30,True,"[""{'dist': 'lognormal_int', 'par1': 71.65139575083816, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
351,MR10,incubation_time,peak_cum_infections_rate_delta,9.802853476294851,-96.86666666666666,113.18461060523988,30,True,"[""{'dist': 'lognormal_int', 'par1': 44.11284064332684, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
352,MR10,incubation_time,peak_cum_infections_rate_delta,6.759093410709282,-105.63333333333334,118.37478733062744,30,True,"[""{'dist': 'lognormal_int', 'par1': 30.41592034819177, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
353,MR10,incubation_time,peak_cum_infections_rate_delta,17.319037540904198,-66.30000000000001,108.38988709449768,30,True,"[""{'dist': 'lognormal_int', 'par1': 77.93566893406889, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
354,MR10,incubation_time,peak_cum_infections_rate_delta,4.52629868664217,-102.23333333333333,122.20752024650574,30,True,"[""{'dist': 'lognormal_int', 'par1': 20.368344089889767, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
355,MR10,incubation_time,peak_cum_infections_rate_delta,1.4208573956001174,-25.39999999999999,129.4996998310089,30,True,"[""{'dist': 'lognormal_int', 'par1': 6.393858280200528, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
356,MR10,incubation_time,peak_cum_infections_rate_delta,11.331814956681267,-70.5,112.53316593170166,30,True,"[""{'dist': 'lognormal_int', 'par1': 50.99316730506571, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
357,MR10,incubation_time,peak_cum_infections_rate_delta,7.122823086487401,-95.8,115.42579531669617,30,True,"[""{'dist': 'lognormal_int', 'par1': 32.0527038891933, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
358,MR10,incubation_time,peak_cum_infections_rate_delta,10.761510811382337,-97.23333333333332,111.18060779571532,30,True,"[""{'dist': 'lognormal_int', 'par1': 48.426798651220516, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
359,MR10,incubation_time,peak_cum_infections_rate_delta,14.984697847007933,-48.53333333333333,109.7242693901062,30,True,"[""{'dist': 'lognormal_int', 'par1': 67.4311403115357, 'par2': 1.5}""]","[""{'dist': 'lognormal_int', 'par1': 4.5, 'par2': 1.5}""]"
360,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.6782532290859182,"{'peak_cum_infections_delta': 16467180.840737045, 'peak_death_rate_delta': 9166.666666666664}",130.701354265213,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 5.426025832687346, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 5.426025832687346, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 12.276383446455121, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 12.276383446455121, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
361,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.3182005723609193,"{'peak_cum_infections_delta': 82134126.4162342, 'peak_death_rate_delta': 33118.290621462285}",115.86723852157591,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 2.5456045788873545, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 2.5456045788873545, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 5.75943035973264, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 5.75943035973264, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
362,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.3977871131068733,"{'peak_cum_infections_delta': 81282744.181178, 'peak_death_rate_delta': 32909.822784165444}",121.5380527973175,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 3.1822969048549865, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 3.1822969048549865, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 7.199946747234407, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 7.199946747234407, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
363,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.5239542503047143,"{'peak_cum_infections_delta': 39221173.54188587, 'peak_death_rate_delta': 17666.666666666668}",128.71911096572876,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 4.191634002437715, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 4.191634002437715, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 9.48357193051533, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 9.48357193051533, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
364,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.5299718224888812,"{'peak_cum_infections_delta': 41536692.86640764, 'peak_death_rate_delta': 18666.666666666664}",128.70063281059265,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 4.23977457991105, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 4.23977457991105, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 9.59248998704875, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 9.59248998704875, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
365,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.4565548513240662,"{'peak_cum_infections_delta': 71981123.74551392, 'peak_death_rate_delta': 26017.413176427537}",124.44000935554504,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 3.65243881059253, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 3.65243881059253, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 8.2636428089656, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 8.2636428089656, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
366,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.2092054744870728,"{'peak_cum_infections_delta': 82467529.41424033, 'peak_death_rate_delta': 31327.477100728847}",111.6676263809204,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 1.6736437958965824, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 1.6736437958965824, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 3.786619088216018, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 3.786619088216018, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
367,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.34388796760651,"{'peak_cum_infections_delta': 81931711.12712662, 'peak_death_rate_delta': 30718.020294520775}",118.06209444999696,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 2.75110374085208, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 2.75110374085208, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 6.224372213677832, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 6.224372213677832, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
368,MR11,recovery_time,"['peak_cum_infections_delta', 'peak_death_rate_delta']",0.2460929531908269,"{'peak_cum_infections_delta': 82233511.56849764, 'peak_death_rate_delta': 33492.165107613706}",109.75333905220032,30,True,"[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 1.9687436255266153, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 1.9687436255266153, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 4.454282452753968, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 4.454282452753968, 'par2': 6.3}}""]","[""{'asym2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'mild2rec': {'dist': 'lognormal_int', 'par1': 8.0, 'par2': 2.0}, 'sev2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}, 'crit2rec': {'dist': 'lognormal_int', 'par1': 18.1, 'par2': 6.3}}""]"
